familyID,nrMembers,day0,day1,day2,day3,day4,day5,day6,day7,day8,day9,solution
F3767,6,74,73,14,59,13,11,7,22,4,9,74
F3768,3,14,11,42,67,71,2,1,25,57,10,14
F3769,6,70,51,19,7,56,16,21,13,8,20,70
F3770,6,67,2,10,83,43,77,6,39,18,78,67
F3771,3,13,23,22,91,40,21,10,14,61,24,13
F3772,7,87,6,48,81,72,14,7,17,3,2,87
F3773,4,1,25,13,86,3,17,19,14,55,15,1
F3774,4,36,21,24,16,89,23,98,14,9,2,36
F3775,7,19,12,33,14,2,17,22,1,25,21,33
F3776,4,20,18,14,9,19,2,39,80,49,24,20
F3777,3,41,25,24,17,28,1,16,8,15,39,41
F3778,7,7,77,16,15,25,68,9,59,24,22,77
F3779,5,69,86,21,5,22,10,20,7,4,11,69
F3780,9,26,24,17,22,23,9,93,6,16,14,26
F3781,6,29,60,14,100,25,15,32,24,6,7,29
F3782,2,35,96,10,11,1,9,24,19,65,14,35
F3783,8,68,7,24,6,50,3,2,19,38,23,68
F3784,9,25,16,1,18,15,5,75,53,8,11,25
F3785,9,56,9,64,97,10,3,2,49,86,4,56
F3786,5,8,61,22,3,25,6,12,24,1,58,61
F3787,6,70,7,72,12,19,66,56,20,21,1,70
F3788,4,7,16,97,72,19,92,80,3,79,6,97
F3789,9,5,13,19,3,21,90,11,8,2,10,90
F3790,6,17,86,15,19,40,8,22,24,14,1,86
F3791,6,6,11,15,28,18,5,14,79,9,98,6
F3792,8,10,87,8,34,20,24,6,7,98,61,87
F3793,4,80,5,97,10,78,24,11,4,22,6,80
F3794,8,98,8,15,29,99,3,11,9,6,10,98
F3795,5,8,24,1,19,25,3,5,33,92,10,8
F3796,5,23,1,99,4,24,18,8,80,17,5,99
F3797,4,9,15,2,5,22,4,20,16,6,23,9
F3798,4,23,90,10,1,24,25,17,20,8,15,90
F3799,8,49,12,77,100,18,4,62,3,16,20,49
F3800,2,4,18,8,19,23,74,54,12,2,14,4
F3801,8,88,31,20,61,11,89,18,19,95,37,88
F3802,4,36,55,68,5,59,25,18,58,16,17,36
F3803,4,1,3,13,18,20,54,14,34,22,70,1
F3804,9,4,14,25,98,22,8,10,5,7,1,98
F3805,3,71,88,12,20,11,3,7,70,98,25,71
F3806,8,23,22,57,82,1,58,2,61,4,13,57
F3807,6,5,64,24,12,78,7,16,23,33,1,64
F3808,3,20,15,12,16,22,2,78,3,95,23,20
F3809,5,25,22,19,57,3,16,70,23,11,12,57
F3810,8,2,99,22,94,59,16,56,40,3,4,99
F3811,9,22,12,63,5,8,14,21,46,45,1,63
F3812,2,99,17,24,28,4,5,3,13,12,6,99
F3813,4,69,24,19,1,4,20,11,22,95,25,69
F3814,7,17,8,16,19,14,36,20,10,25,31,17
F3815,8,2,73,83,16,95,86,15,19,4,9,73
F3816,6,6,1,2,39,19,15,30,22,8,48,39
F3817,7,75,46,4,11,7,71,20,56,8,25,75
F3818,9,8,24,20,19,2,79,17,16,25,14,79
F3819,2,1,86,17,23,26,2,66,18,11,6,1
F3820,5,9,2,81,24,16,18,11,85,23,30,81
F3821,3,15,19,22,68,13,14,7,18,11,6,15
F3822,2,75,2,21,46,13,8,19,12,15,3,75
F3823,2,12,4,55,93,1,9,16,10,19,7,12
F3824,5,25,100,19,97,4,17,5,26,9,93,100
F3825,2,19,25,37,52,8,34,3,13,18,58,19
F3826,5,7,15,70,22,12,11,20,6,8,27,70
F3827,6,73,3,10,17,18,21,90,5,4,2,73
F3828,7,3,14,29,2,15,11,21,7,9,18,29
F3829,8,59,54,6,80,8,15,2,3,17,24,59
F3830,5,23,8,6,3,94,24,17,15,5,4,23
F3831,4,37,61,5,13,4,75,19,8,25,23,37
F3832,4,1,77,6,24,21,8,18,5,15,25,77
F3833,6,71,23,10,5,6,11,12,24,1,8,71
F3834,4,19,27,8,76,20,17,63,91,4,16,27
F3835,3,5,9,77,11,49,2,18,47,7,3,5
F3836,2,23,6,7,10,3,2,93,8,17,18,23
F3837,7,22,91,74,13,10,16,18,4,97,15,91
F3838,3,8,54,1,4,11,6,5,12,75,19,54
F3839,8,21,14,7,11,15,24,20,19,30,22,21
F3840,6,24,12,46,15,1,31,9,99,25,14,46
F3841,4,15,8,19,10,43,12,3,1,24,21,15
F3842,8,2,9,19,80,75,13,10,3,12,83,80
F3843,9,22,34,8,70,20,78,6,98,55,21,x
F3844,5,6,90,91,2,21,27,51,20,15,10,90
F3845,7,3,24,39,20,1,66,26,15,95,7,39
F3846,9,16,88,12,13,25,14,10,54,45,21,88
F3847,4,16,5,58,20,12,84,32,4,22,6,58
F3848,7,3,71,91,8,10,6,34,1,5,97,71
F3849,5,3,51,9,19,71,15,59,6,29,10,51
F3850,5,7,15,18,97,8,20,88,12,32,89,97
F3851,3,42,20,74,6,19,25,84,13,26,93,42
F3852,2,22,15,80,16,20,73,39,17,65,21,22
F3853,7,6,18,56,9,5,15,10,22,12,20,56
F3854,9,71,23,21,69,10,73,9,7,22,31,71
F3855,8,18,21,1,38,78,20,19,10,7,12,38
F3856,9,4,3,5,7,31,21,10,30,99,90,31
F3857,8,17,26,63,74,43,12,14,25,6,22,26
F3858,5,4,23,10,21,20,72,18,8,13,2,4
F3859,3,16,77,23,14,36,68,4,10,2,18,16
F3860,6,17,7,50,20,12,18,23,6,8,3,50
F3861,6,50,6,23,88,25,4,85,7,63,24,50
F3862,7,9,3,50,14,15,11,10,18,62,89,50
F3863,8,10,18,13,66,22,11,25,14,4,39,66
F3864,6,2,13,20,77,8,25,19,30,5,14,2
F3865,3,55,67,100,22,93,13,23,11,6,25,55
F3866,2,20,22,63,19,8,9,79,2,88,13,20
F3867,6,5,98,21,92,2,24,19,23,17,7,98
F3868,5,1,13,9,23,24,17,95,2,8,21,1
F3869,6,90,20,17,21,92,1,9,40,12,99,90
F3870,5,93,75,18,25,17,46,24,1,16,3,93
F3871,9,45,14,24,80,35,8,10,56,58,7,45
F3872,8,3,91,22,51,72,14,19,16,81,5,91
F3873,9,90,9,19,96,3,70,99,88,24,8,90
F3874,2,79,21,8,17,2,7,25,56,30,12,79
F3875,6,19,45,12,64,31,24,13,6,16,11,45
F3876,8,5,21,25,23,10,35,96,52,17,54,5
F3877,4,13,21,14,19,4,16,23,17,10,50,13
F3878,8,68,22,37,11,64,23,7,19,4,21,68
F3879,2,7,87,19,2,6,53,12,1,59,86,7
F3880,7,16,68,71,17,70,20,6,2,14,10,68
F3881,6,21,18,49,3,7,47,11,52,1,15,49
F3882,9,17,11,19,8,99,24,14,10,70,22,99
F3883,4,5,96,10,43,8,20,9,17,6,60,96
F3884,5,30,20,89,5,8,21,1,18,25,16,30
F3885,5,7,14,10,25,70,24,16,36,21,8,7
F3886,7,6,11,19,23,17,2,13,82,7,5,6
F3887,6,16,21,6,77,15,4,20,53,7,82,77
F3888,4,92,3,89,9,15,16,21,13,1,25,92
F3889,8,32,8,6,15,19,25,24,18,42,91,32
F3890,5,4,12,17,8,15,20,52,18,74,10,4
F3891,2,3,20,19,28,10,51,17,13,87,24,3
F3892,7,21,24,82,13,17,4,3,5,81,31,82
F3893,5,36,75,56,25,67,41,57,12,2,13,36
F3894,9,13,10,21,2,3,61,25,75,19,24,61
F3895,8,10,19,2,1,56,14,65,7,58,6,56
F3896,2,6,52,20,5,41,17,16,1,3,62,6
F3897,5,50,21,1,3,9,15,12,23,66,11,50
F3898,8,85,3,12,9,21,13,16,7,61,81,85
F3899,7,14,85,24,22,10,29,36,8,18,23,85
F3900,8,10,9,6,17,26,22,5,16,11,12,26
F3901,9,68,14,11,3,7,90,13,2,27,24,68
F3902,9,11,17,35,3,9,23,18,20,16,21,35
F3903,6,78,7,1,2,10,22,9,21,20,25,78
F3904,4,15,4,5,3,22,25,20,14,85,2,15
F3905,2,24,47,35,8,14,25,7,9,15,12,24
F3906,5,19,95,9,68,18,78,1,75,96,12,95
F3907,5,18,7,11,23,9,52,54,6,96,8,18
F3908,8,11,16,14,79,21,20,68,9,23,87,79
F3909,9,7,100,3,14,5,12,73,20,13,35,100
F3910,2,19,69,18,8,10,1,7,4,68,3,19
F3911,3,29,13,21,51,15,16,19,8,3,9,29
F3912,5,13,8,17,85,7,6,49,1,23,64,85
F3913,8,67,55,29,96,35,10,2,22,19,17,67
F3914,5,87,61,5,73,4,2,71,25,72,12,87
F3915,6,13,20,42,8,93,12,7,24,85,84,42
F3916,3,33,21,17,8,7,14,93,41,16,12,33
F3917,5,2,25,11,7,77,14,8,73,74,18,2
F3918,3,12,13,2,21,18,16,10,11,23,19,12
F3919,4,72,3,9,4,6,12,20,8,24,10,72
F3920,6,2,22,12,13,78,19,7,69,17,52,78
F3921,9,69,9,45,53,16,19,27,1,10,23,69
F3922,3,13,16,29,30,11,17,96,58,12,25,13
F3923,3,13,43,16,4,18,47,19,67,17,11,43
F3924,3,4,77,24,22,10,7,89,74,9,12,4
F3925,8,4,91,33,30,68,11,15,88,6,13,91
F3926,7,79,4,24,8,16,13,76,42,7,23,79
F3927,2,8,20,11,13,21,2,9,22,18,7,8
F3928,3,4,2,3,29,21,12,15,57,73,25,4
F3929,2,19,22,12,62,15,16,25,13,10,11,19
F3930,4,69,24,42,15,7,21,20,6,12,10,69
F3931,4,97,22,85,73,11,10,81,79,1,9,97
F3932,6,5,39,25,100,9,1,80,23,35,19,39
F3933,2,85,1,6,12,11,22,21,14,8,5,85
F3934,9,21,12,2,18,22,8,95,41,14,15,21
F3935,3,4,10,18,89,28,17,7,50,12,3,4
F3936,9,15,78,4,12,23,41,18,13,6,11,78
F3937,2,4,15,16,25,8,18,19,17,5,1,4
F3938,5,14,9,46,30,63,25,17,7,24,3,46
F3939,6,85,10,13,77,20,4,15,19,14,12,85
F3940,8,12,26,6,39,8,17,20,3,24,37,26
F3941,9,10,6,13,53,85,1,4,63,38,70,53
F3942,8,19,23,12,14,1,8,13,18,29,2,19
F3943,4,1,20,22,97,13,73,9,6,18,19,1
F3944,4,9,22,5,15,20,24,25,17,11,95,9
F3945,7,16,34,18,51,13,1,38,26,20,95,34
F3946,5,15,1,24,49,52,39,7,21,11,18,49
F3947,3,47,20,4,7,23,14,45,11,52,10,47
F3948,9,22,6,8,33,23,12,24,7,42,2,33
F3949,5,19,10,1,46,24,14,12,54,67,8,46
F3950,3,62,1,3,21,11,18,4,15,23,13,62
F3951,8,24,96,80,69,29,58,14,10,9,19,96
F3952,2,23,96,51,9,18,12,6,11,24,8,23
F3953,2,11,20,8,15,74,25,24,10,4,21,11
F3954,7,11,17,25,7,18,23,8,1,3,14,11
F3955,9,3,14,9,68,15,24,8,4,31,7,68
F3956,3,18,8,40,21,14,10,24,20,22,17,18
F3957,3,19,26,8,55,82,25,21,18,10,15,26
F3958,2,80,7,21,37,43,4,75,28,5,42,80
F3959,6,34,20,14,19,6,7,61,12,9,2,34
F3960,6,95,1,16,90,30,11,6,21,18,15,95
F3961,6,59,57,3,10,22,46,53,5,16,11,59
F3962,7,14,24,23,8,17,6,55,11,39,56,14
F3963,5,9,90,20,12,25,8,24,16,13,22,90
F3964,4,91,8,25,16,17,23,58,18,1,21,91
F3965,9,13,15,14,5,70,9,8,21,56,6,70
F3966,2,5,7,37,19,25,10,4,20,14,90,5
F3967,2,16,2,51,15,19,6,13,78,23,52,16
F3968,9,10,77,19,17,15,2,1,26,92,9,77
F3969,8,25,2,97,16,15,94,22,9,19,17,97
F3970,5,59,68,23,9,7,20,92,57,19,47,59
F3971,6,1,23,7,21,43,67,20,35,91,24,1
F3972,2,8,14,10,91,24,23,21,11,74,68,8
F3973,2,5,86,9,1,24,4,61,17,39,2,5
F3974,8,1,22,37,10,33,6,17,98,54,90,37
F3975,8,16,24,7,19,17,10,86,23,12,14,16
F3976,7,7,12,17,23,11,24,96,19,9,78,7
F3977,4,10,8,23,15,6,17,24,95,1,19,10
F3978,6,13,12,2,1,6,16,4,23,67,22,13
F3979,8,10,3,58,62,8,7,1,38,16,6,58
F3980,9,13,5,29,78,12,16,2,11,4,1,78
F3981,9,22,12,25,15,54,21,44,19,88,55,54
F3982,9,25,49,47,81,18,58,10,19,17,22,49
F3983,4,37,74,32,15,17,4,10,11,22,24,37
F3984,8,7,95,11,25,10,12,5,16,8,15,95
F3985,3,49,86,23,13,3,21,11,2,16,81,49
F3986,6,64,11,21,8,71,20,12,17,3,33,64
F3987,7,7,56,89,24,1,18,23,10,25,38,56
F3988,7,18,35,16,14,9,4,62,97,13,11,35
F3989,4,22,1,15,26,5,23,13,12,81,14,22
F3990,5,96,17,9,88,14,8,21,7,72,78,96
F3991,9,11,20,21,16,47,23,25,5,7,3,47
F3992,9,13,9,87,7,6,14,10,18,82,20,87
F3993,8,8,31,11,2,22,14,13,23,51,24,31
F3994,5,22,93,13,5,23,24,14,25,2,3,93
F3995,2,62,11,18,24,20,16,21,17,15,1,62
F3996,6,20,2,22,75,50,19,18,13,100,24,75
F3997,7,4,19,55,12,17,3,16,18,80,11,55
F3998,5,7,19,28,18,1,24,16,6,73,8,28
F3999,6,84,4,17,74,25,1,16,96,79,67,84
F4000,2,19,14,21,25,34,1,32,20,73,55,19
F4001,4,23,95,3,55,84,13,51,18,67,19,95
F4002,8,3,15,17,1,26,5,54,9,71,2,26
F4003,7,3,100,46,65,9,80,1,2,39,42,100
F4004,7,58,76,4,17,3,20,14,53,6,25,58
F4005,5,50,51,20,90,69,24,22,18,6,4,50
F4006,8,14,68,7,16,13,9,44,23,82,55,68
F4007,2,14,35,1,25,36,8,53,7,13,18,14
F4008,6,4,11,10,46,9,2,28,66,31,24,46
F4009,5,84,16,67,7,21,34,61,11,10,6,84
F4010,7,81,20,4,7,9,3,64,23,12,16,81
F4011,5,2,7,14,50,11,89,4,9,60,13,50
F4012,9,8,84,3,25,4,19,65,17,2,21,84
F4013,9,27,26,50,24,43,9,18,64,23,3,27
F4014,2,21,7,19,13,40,3,24,12,1,22,21
F4015,4,3,14,7,98,13,21,25,96,1,20,3
F4016,3,8,21,22,32,24,55,6,4,29,98,8
F4017,2,77,96,19,8,68,15,88,1,14,26,77
F4018,8,10,23,11,19,17,8,15,14,18,16,10
F4019,4,57,45,3,47,20,55,24,12,10,13,57
F4020,5,2,10,25,52,16,3,7,27,23,13,52
F4021,4,25,97,65,57,13,10,5,24,20,2,97
F4022,9,19,3,13,1,24,20,10,8,22,7,3
F4023,7,22,19,73,18,30,100,6,36,2,15,73
F4024,3,28,12,86,19,29,3,5,2,1,63,28
F4025,7,6,7,4,11,60,8,39,19,2,5,60
F4026,8,74,6,10,25,24,12,63,15,22,1,74
F4027,5,71,12,58,23,24,20,6,13,7,16,71
F4028,3,28,22,8,15,34,21,45,19,89,2,28
F4029,5,20,48,36,23,25,7,14,9,22,15,48
F4030,3,5,1,20,15,19,2,83,11,23,30,5
F4031,3,9,13,46,7,15,25,26,1,18,17,9
F4032,9,10,19,11,12,3,67,5,22,6,1,67
F4033,4,8,3,21,17,16,14,23,12,82,25,8
F4034,3,79,10,3,23,20,40,8,4,2,76,79
F4035,5,15,88,10,17,44,12,9,4,7,13,88
F4036,2,16,73,2,24,8,34,21,68,7,1,16
F4037,3,4,98,14,78,8,22,3,6,2,21,98
F4038,6,16,11,12,15,47,3,4,2,25,80,47
F4039,4,82,48,10,38,3,17,1,83,24,76,82
F4040,4,80,5,13,53,9,81,59,15,23,21,80
F4041,4,22,10,12,14,18,11,16,61,67,65,22
F4042,5,10,1,75,5,8,57,21,79,14,23,75
F4043,3,8,18,20,1,79,19,3,12,92,24,8
F4044,4,13,23,12,59,4,33,3,74,9,2,13
F4045,4,31,16,14,90,7,12,18,3,25,6,31
F4046,5,17,8,6,4,24,76,21,51,57,13,17
F4047,9,31,7,17,20,10,13,69,18,72,16,31
F4048,5,4,10,23,6,3,14,7,24,11,21,4
F4049,9,15,12,5,11,25,23,4,27,19,7,15
F4050,3,64,1,13,9,12,18,15,5,19,10,64
F4051,7,71,60,13,23,6,11,15,10,7,16,71
F4052,6,12,4,16,10,22,76,3,24,26,18,12
F4053,4,2,99,81,4,5,14,43,13,21,20,99
F4054,2,7,22,4,89,42,2,5,3,13,9,7
F4055,4,23,8,25,20,24,10,99,63,100,30,23
F4056,4,2,17,10,99,11,73,23,18,4,16,2
F4057,7,2,17,37,20,74,81,14,8,18,19,37
F4058,3,11,61,16,6,18,2,14,31,25,7,61
F4059,2,16,12,18,24,9,57,23,34,17,58,16
F4060,5,61,6,73,99,19,46,8,13,89,25,61
F4061,9,16,12,1,24,34,64,9,8,3,7,64
F4062,7,2,9,1,48,54,20,11,42,31,27,48
F4063,7,20,85,53,96,4,2,14,3,13,8,85
F4064,6,23,34,12,24,8,31,63,92,17,39,34
F4065,6,24,21,6,11,59,20,7,91,92,28,59
F4066,7,17,2,9,22,19,11,8,73,12,34,17
F4067,4,14,24,8,23,58,11,25,5,53,67,14
F4068,6,31,7,10,57,18,3,17,11,15,23,31
F4069,5,1,24,85,5,15,22,20,7,14,4,85
F4070,2,51,81,14,17,95,3,6,19,25,8,51
F4071,9,11,55,58,59,1,8,5,13,15,53,55
F4072,7,23,11,5,63,2,3,70,20,73,87,63
F4073,7,16,15,4,61,1,56,92,19,3,18,61
F4074,2,10,17,18,16,14,96,84,33,15,21,10
F4075,4,34,25,21,22,19,14,4,7,20,13,34
F4076,6,51,5,23,14,8,64,12,11,40,75,51
F4077,3,22,8,19,12,20,34,18,14,51,37,22
F4078,2,23,6,17,5,21,1,50,41,39,20,23
F4079,7,14,21,76,6,36,25,15,95,8,18,76
F4080,9,47,9,3,5,90,46,35,31,15,83,47
F4081,9,5,51,23,82,61,97,94,2,13,9,51
F4082,2,18,57,7,2,47,24,89,12,5,14,18
F4083,8,46,68,6,10,12,13,47,64,16,8,46
F4084,3,3,17,47,10,11,55,24,14,84,72,3
F4085,8,97,5,36,26,6,19,3,28,4,23,97
F4086,4,22,3,85,21,10,59,76,5,45,18,85
F4087,7,12,41,8,2,20,21,19,23,100,59,41
F4088,7,8,13,70,5,11,17,71,25,6,36,70
F4089,9,87,12,19,15,22,65,17,23,5,25,87
F4090,5,4,21,3,13,15,71,89,7,66,85,4
F4091,9,67,3,14,56,87,24,13,20,15,7,67
F4092,4,13,63,73,48,6,54,92,19,20,4,63
F4093,8,58,5,1,52,14,21,50,8,13,75,58
F4094,4,49,20,76,22,75,2,100,6,18,21,49
F4095,2,7,51,9,14,4,23,63,5,18,22,7
F4096,9,9,20,96,10,69,1,11,46,16,22,96
F4097,9,4,10,16,17,70,3,7,19,20,89,70
F4098,6,82,2,13,79,96,37,23,4,11,3,82
F4099,7,15,16,55,7,19,48,2,13,17,20,55
F4100,5,77,20,1,7,56,23,11,55,25,10,77
F4101,3,4,24,3,14,89,17,9,1,23,58,4
F4102,2,25,21,6,22,10,76,15,20,77,5,25
F4103,4,3,9,25,17,23,8,20,18,72,15,3
F4104,2,4,21,14,16,8,18,97,10,1,39,4
F4105,2,7,41,17,16,37,62,15,100,3,10,7
F4106,5,13,7,16,62,11,2,18,77,19,26,62
F4107,7,16,76,21,60,18,2,8,93,29,100,76
F4108,8,58,16,89,4,45,7,23,1,3,18,58
F4109,8,28,22,20,30,11,25,6,23,16,52,28
F4110,3,17,83,6,48,93,8,19,1,7,15,83
F4111,9,60,9,11,58,41,24,21,12,15,18,60
F4112,2,66,76,23,17,8,12,4,15,21,3,66
F4113,8,13,78,17,69,86,7,2,40,45,1,78
F4114,5,2,21,19,14,29,93,10,8,26,4,2
F4115,2,18,13,4,29,11,68,3,58,83,1,18
F4116,7,77,53,23,38,6,43,3,13,22,16,77
F4117,5,3,22,4,82,99,41,5,25,23,10,3
F4118,8,8,12,10,16,19,6,46,21,55,59,8
F4119,5,78,11,24,25,53,19,15,14,12,38,78
F4120,7,19,2,22,47,10,20,11,15,17,35,47
F4121,9,89,50,18,14,22,11,17,10,21,70,89
F4122,5,52,4,88,24,5,3,26,25,16,49,52
F4123,8,50,6,19,22,42,18,14,10,12,100,50
F4124,5,88,18,13,22,3,9,2,11,42,25,88
F4125,4,35,16,7,77,73,3,19,11,4,13,35
F4126,6,1,19,26,11,6,55,12,24,78,84,26
F4127,6,14,71,28,17,20,5,56,10,22,23,71
F4128,9,21,2,8,10,13,84,6,93,38,18,84
F4129,9,11,8,12,58,9,49,23,19,18,30,58
F4130,7,22,20,35,5,18,14,1,42,25,16,35
F4131,8,13,16,95,23,8,52,17,76,25,19,95
F4132,8,18,16,7,32,22,2,20,15,10,11,32
F4133,9,6,11,19,5,41,2,9,16,12,71,41
F4134,3,3,14,11,16,93,22,17,18,12,74,3
F4135,9,72,14,20,13,16,10,62,18,7,6,72
F4136,5,67,36,8,69,7,9,20,78,21,14,67
F4137,5,98,15,6,7,5,19,9,29,100,66,98
F4138,7,54,63,24,10,84,22,20,16,5,6,54
F4139,9,16,26,66,9,23,13,6,4,8,1,26
F4140,6,2,24,28,18,10,9,39,7,3,6,28
F4141,3,16,15,85,97,9,60,34,90,20,7,16
F4142,3,24,65,9,7,18,74,5,4,14,10,65
F4143,3,77,20,75,23,25,19,21,2,92,18,77
F4144,2,6,13,14,36,11,16,57,12,3,100,6
F4145,3,46,4,14,2,24,18,60,41,8,85,46
F4146,8,10,2,3,7,15,14,25,8,23,17,10
F4147,6,33,13,89,30,5,21,58,10,19,22,33
F4148,8,20,1,24,18,11,34,33,23,2,10,20
F4149,5,11,29,8,20,19,16,18,5,10,15,29
F4150,9,47,25,16,24,8,88,3,13,6,19,47
F4151,8,58,3,34,17,23,6,98,80,25,19,58
F4152,3,19,22,3,9,12,25,24,15,6,23,19
F4153,7,3,85,15,19,10,18,43,22,25,91,85
F4154,6,2,24,3,6,23,10,14,15,21,13,2
F4155,7,78,24,15,6,39,1,5,64,36,63,78
F4156,7,5,16,1,8,87,14,4,9,11,21,5
F4157,7,12,9,13,22,8,1,14,11,6,19,12
F4158,8,22,23,56,1,53,79,10,12,15,14,56
F4159,6,9,39,11,76,6,17,15,19,92,13,39
F4160,8,25,28,16,82,87,23,6,20,2,10,28
F4161,9,20,48,73,60,7,8,25,10,12,23,48
F4162,8,7,5,58,71,1,22,16,21,84,20,58
F4163,4,13,21,23,1,9,3,34,19,73,20,13
F4164,2,11,6,1,13,2,21,49,5,10,8,11
F4165,4,14,24,7,32,25,95,81,19,21,20,14
F4166,3,85,18,97,20,4,98,69,92,45,67,85
F4167,9,9,20,71,3,1,12,16,25,8,11,71
F4168,8,99,17,2,5,13,14,62,43,8,15,99
F4169,9,25,80,22,24,40,18,12,11,77,10,x
F4170,5,13,3,16,15,12,74,86,67,96,1,13
F4171,9,13,25,90,22,9,8,6,63,54,3,90
F4172,4,19,49,30,100,11,25,96,2,78,16,49
F4173,8,62,12,75,96,5,13,8,4,6,74,62
F4174,5,12,39,22,20,16,18,17,87,10,15,39
F4175,7,16,29,11,4,14,20,34,5,1,19,29
F4176,2,18,100,46,14,11,49,22,38,7,10,18
F4177,9,21,16,15,3,30,29,88,5,75,23,30
F4178,7,6,21,25,22,82,2,24,5,49,65,6
F4179,8,61,9,3,14,93,11,10,92,24,56,61
F4180,8,68,78,14,74,2,10,23,50,8,97,68
F4181,8,36,2,20,25,91,16,15,23,19,27,36
F4182,5,22,33,29,9,8,73,3,10,6,13,33
F4183,7,18,53,93,3,16,19,17,8,20,14,53
F4184,5,20,23,21,19,2,17,39,22,13,7,20
F4185,2,13,24,8,11,78,52,19,4,58,21,13
F4186,2,8,77,72,55,12,21,25,3,16,13,8
F4187,4,11,12,79,3,10,18,25,13,1,6,79
F4188,4,81,4,11,51,1,23,63,12,10,19,81
F4189,4,83,10,6,25,18,14,100,80,41,73,83
F4190,8,14,32,2,15,19,12,20,21,6,58,32
F4191,9,2,13,25,10,12,19,7,23,32,22,2
F4192,7,35,17,11,13,23,2,21,19,82,14,35
F4193,7,21,6,23,88,41,20,24,22,16,9,88
F4194,4,1,32,22,10,11,8,21,19,12,18,32
F4195,8,38,28,23,24,22,6,7,4,71,40,38
F4196,4,14,16,25,68,12,21,1,9,66,2,14
F4197,3,8,74,1,10,9,90,67,35,88,22,74
F4198,8,40,1,86,18,25,31,69,14,24,21,40
F4199,3,14,68,33,3,17,42,8,25,10,15,68
F4200,2,23,17,16,15,11,24,21,95,22,2,23
F4201,8,25,75,14,21,19,2,6,79,8,10,75
F4202,6,16,64,95,3,72,19,20,31,24,25,64
F4203,3,68,12,64,20,8,87,11,22,6,86,68
F4204,5,23,4,16,5,72,14,13,24,18,44,23
F4205,4,6,4,19,17,1,7,15,99,61,37,6
F4206,4,2,23,19,14,21,90,9,17,16,11,2
F4207,3,19,88,17,18,14,13,1,3,6,22,88
F4208,9,14,38,22,12,8,23,21,25,11,17,38
F4209,8,24,17,11,67,15,35,7,2,80,5,67
F4210,9,13,98,11,18,14,24,29,50,12,21,98
F4211,3,10,68,4,42,8,3,20,15,51,17,68
F4212,4,84,30,4,12,23,3,6,18,8,15,84
F4213,8,24,5,18,10,25,22,17,2,15,51,24
F4214,4,9,23,99,59,16,3,21,8,17,13,99
F4215,4,4,95,78,74,15,69,14,9,20,2,95
F4216,7,11,7,19,20,6,12,13,14,51,18,11
F4217,5,24,2,17,7,6,74,68,20,78,5,24
F4218,2,81,79,4,12,2,6,43,26,78,3,81
F4219,4,11,21,55,23,84,3,10,17,19,32,55
F4220,7,100,21,12,5,89,11,22,7,25,33,100
F4221,6,22,15,20,58,24,23,100,7,16,14,58
F4222,5,21,42,9,18,45,10,80,13,2,1,42
F4223,5,88,6,9,7,19,10,37,74,3,1,88
F4224,7,2,24,15,44,11,10,32,18,16,4,44
F4225,4,11,17,9,16,10,18,85,15,3,69,11
F4226,6,11,12,15,22,89,10,28,56,33,2,11
F4227,3,16,2,17,55,14,76,9,5,65,15,16
F4228,4,21,13,11,30,23,16,5,6,76,15,21
F4229,9,5,21,6,1,14,12,19,11,20,7,5
F4230,9,21,84,9,23,14,16,74,24,7,20,84
F4231,3,36,40,23,86,21,25,61,2,9,7,36
F4232,6,20,10,48,19,30,6,15,9,11,24,48
F4233,9,7,9,2,6,10,24,25,17,4,50,7
F4234,7,11,37,65,15,13,17,25,14,12,58,37
F4235,5,2,61,21,82,4,22,9,73,25,1,61
F4236,4,22,9,1,15,62,2,13,98,11,12,22
F4237,8,13,14,2,10,16,74,9,82,8,3,74
F4238,3,4,13,15,20,21,41,11,8,5,48,4
F4239,6,23,18,25,15,20,17,94,11,8,32,23
F4240,4,75,52,18,16,17,56,22,19,4,11,75
F4241,5,25,14,47,22,5,21,17,23,13,16,47
F4242,4,15,13,12,3,17,81,20,62,1,47,15
F4243,4,1,22,89,17,23,20,21,61,12,14,1
F4244,4,1,50,24,52,22,3,6,12,5,35,50
F4245,4,24,10,14,23,85,4,12,21,5,30,24
F4246,3,3,12,18,4,9,97,68,65,13,61,3
F4247,2,4,17,84,5,54,21,72,22,100,6,4
F4248,2,5,4,14,2,19,9,7,24,59,80,5
F4249,9,21,18,19,23,16,20,37,8,14,13,21
F4250,2,21,72,9,2,99,82,19,67,10,17,21
F4251,2,62,21,10,6,25,43,23,7,17,1,62
F4252,2,82,3,19,14,17,92,5,9,11,15,82
F4253,4,6,86,5,3,12,24,7,89,68,8,86
F4254,4,67,13,20,94,6,15,16,4,2,11,67
F4255,3,10,2,63,9,66,41,97,17,16,12,10
F4256,9,25,23,12,5,19,18,8,90,97,10,25
F4257,5,28,7,4,47,5,9,11,16,15,8,28
F4258,5,22,7,24,34,11,10,99,9,14,6,22
F4259,3,23,11,2,52,5,42,17,8,4,74,23
F4260,3,31,65,38,56,23,14,24,5,15,1,31
F4261,6,3,14,5,23,87,10,17,16,39,21,3
F4262,4,36,33,22,9,7,21,10,5,18,70,36
F4263,7,52,27,98,7,6,9,14,13,29,1,52
F4264,7,10,95,22,65,17,21,6,19,99,3,95
